	product_code	2	resolution 398  size 54  median None  sharpen None  textcleaner None  nudge None  deskew None  threshold False  cuneiform False	KOCO-TV_14043097411984
	estimate_no	2	resolution 398  size 54  median None  sharpen None  textcleaner None  nudge None  deskew None  threshold False  cuneiform False	KOCO-TV_14043097411984
1196633-1	invoice_no	2	resolution 398  size 54  median None  sharpen None  textcleaner None  nudge None  deskew None  threshold False  cuneiform False	KOCO-TV_14043097411984
HIETT 4 CORP COMMISS	product	2	resolution 398  size 54  median None  sharpen None  textcleaner None  nudge None  deskew None  threshold False  cuneiform False	KOCO-TV_14043097411984
06/04/14	flight_from	2	resolution 398  size 54  median None  sharpen None  textcleaner None  nudge None  deskew None  threshold False  cuneiform False	KOCO-TV_14043097411984
06/23/14	flight_to	2	resolution 398  size 54  median None  sharpen None  textcleaner None  nudge None  deskew None  threshold False  cuneiform False	KOCO-TV_14043097411984
1196633	order_no	2	resolution 398  size 54  median None  sharpen None  textcleaner None  nudge None  deskew None  threshold False  cuneiform False	KOCO-TV_14043097411984
	advertiser_code	2	resolution 398  size 54  median None  sharpen None  textcleaner None  nudge None  deskew None  threshold False  cuneiform False	KOCO-TV_14043097411984
W7196822	alt_order_no	2	resolution 398  size 54  median None  sharpen None  textcleaner None  nudge None  deskew None  threshold False  cuneiform False	KOCO-TV_14043097411984
HIETT/R/CORPORATION commi:	advertiser	2	resolution 390  size 54  median None  sharpen None  textcleaner None  nudge None  deskew None  threshold False  cuneiform False	KOCO-TV_14043097411984
05/26/14	invoice_from	2	resolution 397  size 53  median None  sharpen None  textcleaner None  nudge None  deskew None  threshold False  cuneiform False	KOCO-TV_14043097411984
06/20/14	invoice_to	2	resolution 397  size 53  median None  sharpen None  textcleaner None  nudge None  deskew None  threshold False  cuneiform False	KOCO-TV_14043097411984
